Customer_ID,EstimatedChurnProbability
1002364,0.444927559757341
1002365,0.659102286510309
1002366,0.402595788298492
1002367,0.439054768612058
1002368,0.322754192108718
1002369,0.449079820121531
1002370,0.289238626404479
1002372,0.253591025925579
1002374,0.623667050339466
1002376,0.488408593148319
1002377,0.389264530460732
1002379,0.548396439713723
1002382,0.596452456216456
1002384,0.203698545583647
1002385,0.257627562782297
1002387,0.663387775884466
1002388,0.639240916167666
1002390,0.559103376394815
1002391,0.802143860992767
1002393,0.517279938766052
1002401,0.369470651984959
1002402,0.144643233112421
1002404,0.450298179006386
1002409,0.594530073884216
1002410,0.270595342397519
1002411,0.432809615963094
1002412,0.354033606591681
1002413,0.428966496454992
1002414,0.325559162336166
1002415,0.241624669660935
1002422,0.684330191438687
1002423,0.603892392039887
1002425,0.708379319033768
1002426,0.392809071063004
1002427,0.287495389211504
1002428,0.255732955653849
1002431,0.780070987611995
1002434,0.34569097389933
1002435,0.626105633216588
1002437,0.576550210548837
1002438,0.574803904187303
1002439,0.637792456036622
1002440,0.522759168764095
1002441,0.583030295434308
1002443,0.618483259144631
1002447,0.397525766324385
1002449,0.41929872634165
1002450,0.591917287212664
1002453,0.381370081076689
1002456,0.553814179216378
1002457,0.623973740625148
1002458,0.671966486691809
1002460,0.668624610510764
1002461,0.28840416443003
1002462,0.438818490892817
1002463,0.446891747498075
1002466,0.492156581180187
1002468,0.458744198634154
1002471,0.714169818460418
1002472,0.562960742001518
1002473,0.506742578494927
1002478,0.800420689821346
1002480,0.799910304675208
1002482,0.708562467707967
1002483,0.397982908540775
1002484,0.25493201646462
1002486,0.736082516314757
1002487,0.474640359379529
1002489,0.14818543186526
1002490,0.529417896596076
1002492,0.729738223351846
1002493,0.553587769404537
1002494,0.301733648113414
1002498,0.202884039974597
1002500,0.382875405642616
1002501,0.622756557133838
1002504,0.540618386196464
1002509,0.383175032284205
1002510,0.547805910916453
1002514,0.528451119941905
1002515,0.332306679855061
1002519,0.653042055942355
1002520,0.369783865502861
1002526,0.715359219377685
1002527,0.734208796382469
1002528,0.189618910676989
1002529,0.213197312985485
1002530,0.759543136537937
1002536,0.465640814842691
1002537,0.553050010154591
1002538,0.318305193311931
1002540,0.428463681575245
1002542,0.552594081536529
1002543,0.361297334757842
1002544,0.698679630940176
1002545,0.314237882239543
1002548,0.524056703961999
1002549,0.319314663368885
1002552,0.447123560962779
1002553,0.416377735055968
1002555,0.505824347479682
1002559,0.426958624475101
1002560,0.416393806656807
1002561,0.715267727355572
1002562,0.210237640457423
1002563,0.397054209355354
1002564,0.566213327852804
1002568,0.454473985643075
1002569,0.402252591986519
1002573,0.663390446093159
1002574,0.688870437915607
1002575,0.639681823511356
1002576,0.661017791203901
1002577,0.350198696796694
1002578,0.348176627952538
1002581,0.344754611131615
1002583,0.340812294595928
1002585,0.321001223226692
1002588,0.625494011084604
1002591,0.388266491336597
1002592,0.650489620866002
1002596,0.330818454610335
1002599,0.709311760303172
1002601,0.333405317524561
1002606,0.421834475283081
1002607,0.467433168545329
1002609,0.24202378679574
1002610,0.35311621001889
1002611,0.509949033878742
1002613,0.401912728188701
1002619,0.433629693175836
1002620,0.184385527711842
1002621,0.409954500807809
1002623,0.401612248602874
1002624,0.522363324967218
1002629,0.255890759009069
1002635,0.495191914198389
1002638,0.247776505536494
1002639,0.311908442443137
1002640,0.489684821200788
1002641,0.50132152449192
1002643,0.371121168581623
1002644,0.671993213414049
1002647,0.443311836868173
1002648,0.577181603710351
1002649,0.318354680999597
1002652,0.593468385217696
1002655,0.562506261858287
1002656,0.472923021632815
1002660,0.440887124039544
1002663,0.329811980495946
1002665,0.721655715791023
1002666,0.64606427326644
1002672,0.515300428618953
1002673,0.373564540977299
1002674,0.342779887202965
1002675,0.39776858086807
1002676,0.684244517894702
1002679,0.615929364067791
1002681,0.671189238710156
1002685,0.493789422687614
1002686,0.606325938316544
1002687,0.312551820526843
1002691,0.368989626187927
1002695,0.385673416752265
1002696,0.333515523063744
1002697,0.593548260262729
1002698,0.667523798830235
1002699,0.407843663445695
1002701,0.63973318250601
1002704,0.402153637547954
1002705,0.583399230561958
1002706,0.259156496736454
1002711,0.283552504680528
1002714,0.445632142957348
1002717,0.565229431972428
1002718,0.880872377470696
1002726,0.605959749106046
1002729,0.518886202506037
1002732,0.601429915374386
1002733,0.530864176875065
1002735,0.42588947594739
1002737,0.34150892649978
1002741,0.472572212590353
1002742,0.449434050650704
1002743,0.308848479724275
1002745,0.52643010904438
1002746,0.665165605715939
1002748,0.581885848357705
1002749,0.455024851918199
1002752,0.656646946035233
1002759,0.492637847618454
1002760,0.310220380934328
1002761,0.699207893271416
1002762,0.327353482370424
1002763,0.516737697570108
1002764,0.239600716708876
1002771,0.389153944782162
1002772,0.235769422220988
1002775,0.239118491801602
1002777,0.434348902311873
1002778,0.629995288537206
1002779,0.565023456984921
1002781,0.522964064483262
1002783,0.389531364096078
1002785,0.6940831158268
1002786,0.641305714254864
1002787,0.787973192418318
1002790,0.405512354232569
1002792,0.275399255281743
1002793,0.517414846919026
1002794,0.341034392435734
1002800,0.360269150055089
1002801,0.601632807364657
1002802,0.427243190301637
1002804,0.438530450796401
1002806,0.597119664173118
1002807,0.498784411670333
1002812,0.272441603148105
1002813,0.190117100176707
1002814,0.341474192763779
1002816,0.627375609903465
1002817,0.519000311478711
1002819,0.66896378011338
1002820,0.345646114217172
1002821,0.648123908068066
1002823,0.504882708369445
1002826,0.356005810631346
1002829,0.689892647134563
1002830,0.650535858442558
1002831,0.711583303228723
1002835,0.493460016351703
1002836,0.587649136533019
1002838,0.500874606606986
1002839,0.526924681013125
1002840,0.22889709262497
1002842,0.592963162687858
1002845,0.643665786462707
1002848,0.392594648926915
1002849,0.562709906179975
1002852,0.414845809900269
1002853,0.19635545705697
1002854,0.723146605523988
1002856,0.748984134239648
1002858,0.711727670917225
1002859,0.2754699629452
1002861,0.392117991730795
1002862,0.809726549233104
1002863,0.639743892469471
1002864,0.667874136738725
1002867,0.61795541264038
1002869,0.616472548045896
1002870,0.215450953349493
1002874,0.568270843806864
1002875,0.23456782825632
1002876,0.502344711131072
1002877,0.586716391920612
1002878,0.551420126499766
1002880,0.634693227274059
1002881,0.509876970299677
1002882,0.622901218755277
1002883,0.673236769590309
1002884,0.425247269977128
1002885,0.572217304602665
1002889,0.229971002511693
1002891,0.571275840517037
1002897,0.492846841665537
1002899,0.614350135530819
1002904,0.514309751053014
1002909,0.468340588875555
1002910,0.739705650810785
1002913,0.602241716918842
1002917,0.627740626803803
1002918,0.664396588013346
1002919,0.70683014143902
1002920,0.494218700690987
1002921,0.42762318883514
1002922,0.426348999782076
1002924,0.513576025000133
1002925,0.498802008505473
1002926,0.476236173118113
1002927,0.59432110513775
1002928,0.660300595330701
1002929,0.191427561072853
1002932,0.575707092746697
1002938,0.472581620802217
1002940,0.587210198753803
1002942,0.669793220075718
1002945,0.273663825509545
1002947,0.633834842547642
1002948,0.541141058696639
1002949,0.436475183770836
1002951,0.631537631323186
1002952,0.312592938223445
1002953,0.631001798411721
1002954,0.514527618736173
1002955,0.422359596206877
1002956,0.701132339271326
1002957,0.600111634892228
1002961,0.635878030435086
1002963,0.524547820844924
1002964,0.622936124106126
1002968,0.409347051420965
1002971,0.671552999191184
1002972,0.577031759030983
1002973,0.481388484340943
1002977,0.465550446944737
1002980,0.446716134827708
1002984,0.395097368412166
1002986,0.426785240858641
1002990,0.618915658236793
1002993,0.442799092064553
1002995,0.595020239929301
1002996,0.416641799315897
1002997,0.323622219085223
1003000,0.432049169075989
1003001,0.69152830347082
1003002,0.552351452108924
1003005,0.433908837601101
1003008,0.5811767244548
1003009,0.440828107935189
1003013,0.733021387716822
1003014,0.359520665049564
1003015,0.531520942648323
1003016,0.626786712600831
1003019,0.455560982778052
1003022,0.52392878688204
1003025,0.287810845043616
1003030,0.230039280567834
1003032,0.440300357486351
1003036,0.607968608761584
1003038,0.403876308265589
1003039,0.689138986314837
1003042,0.546208148640237
1003043,0.328317381374017
1003044,0.396514350727082
1003048,0.660667475384045
1003050,0.386068910059768
1003052,0.488185550184291
1003053,0.325038892105676
1003054,0.672594599901862
1003058,0.39926118698922
1003059,0.48635579479711
1003062,0.640529358190995
1003064,0.559548184284717
1003065,0.27271235596871
1003072,0.307693303765162
1003074,0.415828927386651
1003075,0.792356863546717
1003076,0.530714489813005
1003080,0.407871524999153
1003082,0.183739248209258
1003083,0.47182344762261
1003085,0.579909045875695
1003089,0.616173834298609
1003092,0.603139300730397
1003094,0.338630012776878
1003096,0.354828225731408
1003097,0.553271168419554
1003099,0.599600813255695
1003102,0.579023667314808
1003105,0.211742407406566
1003107,0.502384789851106
1003109,0.41410464352824
1003112,0.4793405977867
1003114,0.260627848583972
1003116,0.625363471991622
1003120,0.549071523609944
1003122,0.569879607122937
1003123,0.645274613058384
1003126,0.601447301819879
1003130,0.386333242908694
1003131,0.553008026939716
1003133,0.651478242738273
1003134,0.706050244028739
1003136,0.309620137137309
1003141,0.554792942403014
1003143,0.301685810026803
1003145,0.437482069887969
1003146,0.543516368848847
1003149,0.334851768388287
1003150,0.430415045811519
1003151,0.352928687928966
1003155,0.423737394678665
1003157,0.336076550083023
1003158,0.226825668004426
1003160,0.180843689768711
1003161,0.543212513556368
1003162,0.293346392415971
1003163,0.519162038208426
1003169,0.296055299408925
1003171,0.777024159317363
1003172,0.261523774983959
1003174,0.428289372668176
1003175,0.378783127886716
1003177,0.54150837671308
1003178,0.687078956805071
1003181,0.599639041848329
1003186,0.810705263485756
1003187,0.510912370958353
1003188,0.590905823619306
1003189,0.636358511808888
1003190,0.72086192144324
1003191,0.81921708444351
1003195,0.640233154310331
1003196,0.250510616366526
1003197,0.353921405674944
1003198,0.214498984506396
1003200,0.616300686832758
1003201,0.670710639173393
1003202,0.285174703811342
1003205,0.479397289968748
1003207,0.328887395008715
1003208,0.411854936996308
1003209,0.512023117366644
1003210,0.639039825600872
1003211,0.677686878070891
1003213,0.652190202102361
1003215,0.602103373971622
1003220,0.576105865305011
1003222,0.572173320750994
1003223,0.31009122999195
1003224,0.22048691232355
1003226,0.5398840380487
1003227,0.328542171788098
1003230,0.559885489209652
1003232,0.729525835377618
1003236,0.446611154210277
1003238,0.610314463118559
1003239,0.574711432253637
1003242,0.596539497825033
1003245,0.66966478241368
1003246,0.558975086934712
1003249,0.685916890008756
1003250,0.418931235334033
1003252,0.33448777379262
1003253,0.643348324203374
1003254,0.276572034758711
1003256,0.65333488460117
1003257,0.332447346868054
1003258,0.309579774357077
1003259,0.778781089678897
1003260,0.487089354789406
1003261,0.472025282338266
1003266,0.594265126596075
1003267,0.4514192604957
1003273,0.356508136126987
1003275,0.234103048707305
1003276,0.503890818827203
1003277,0.525703463398015
1003278,0.229420939311296
1003279,0.568946784093213
1003280,0.265027210325354
1003283,0.274702106168684
1003290,0.303829599649685
1003291,0.532566388068816
1003292,0.605391661185079
1003293,0.681039304665053
1003294,0.353692749685302
1003295,0.530958570923486
1003298,0.575425589649839
1003301,0.76920610502572
1003302,0.473898397034268
1003303,0.580124681891542
1003307,0.51249284834431
1003309,0.42705112158189
1003312,0.630824812914044
1003313,0.653577316544606
1003315,0.725496341601621
1003316,0.391096399415536
1003322,0.712183902341773
1003324,0.696167846830193
1003326,0.512964471120963
1003327,0.5446074721479
1003331,0.454420087969948
1003333,0.48357422851793
1003334,0.257159875534778
1003336,0.500861032812272
1003337,0.354379167201003
1003338,0.655458949894922
1003339,0.678306238353177
1003341,0.563391045643407
1003342,0.64497725512189
1003347,0.738329760073732
1003351,0.465627218557708
1003354,0.462980378204433
1003355,0.808438914170471
1003359,0.686733657617532
1003362,0.555674100640616
1003364,0.430755124457588
1003365,0.499510041747306
1003366,0.5943635557977
1003368,0.660701281709887
1003370,0.517295282861352
1003371,0.515763480812077
1003373,0.678926340452615
1003374,0.241707554052592
1003375,0.237535782145965
1003377,0.673381615407062
1003380,0.606354076349212
1003381,0.406177381281231
1003386,0.480320252814295
1003387,0.199520280365471
1003389,0.415160498816158
1003390,0.396719183502482
1003391,0.519034087303882
1003392,0.671329420387329
1003393,0.717240378669096
1003395,0.32840231733378
1003397,0.474300366543579
1003399,0.39854897323091
1003405,0.57208754089776
1003406,0.174750449744154
1003407,0.513176412876653
1003408,0.260237706726277
1003410,0.431842994767727
1003412,0.502662025570586
1003415,0.32124879393367
1003417,0.506835286824738
1003419,0.345121386382796
1003420,0.587087555082848
1003422,0.274961082016523
1003427,0.571637891563838
1003429,0.672254346786257
1003431,0.603681572903423
1003433,0.626217399491228
1003437,0.752885903986703
1003438,0.509514155086876
1003440,0.685359705463412
1003441,0.677535975772458
1003442,0.682608192447164
1003443,0.383979268204513
1003444,0.639086008926244
1003445,0.449031609315714
1003447,0.355716433893816
1003450,0.317753159534654
1003452,0.515217556626717
1003454,0.156746120045066
1003456,0.436486700595773
1003458,0.420129168643268
1003459,0.605429288237638
1003463,0.572609499299404
1003464,0.337907094847303
1003465,0.753856208694264
1003472,0.618557864862055
1003474,0.599594147012515
1003476,0.352487694061403
1003481,0.462226451690203
1003483,0.342846627519777
1003484,0.542776534600408
1003486,0.351983261092055
1003487,0.402406044344062
1003488,0.474581018215371
1003489,0.494601110540206
1003491,0.44471498400304
1003493,0.670185513156003
1003494,0.641977412021258
1003495,0.49878648757329
1003497,0.356356431230332
1003498,0.766402860329044
1003499,0.565090302970117
1003501,0.562533260829543
1003509,0.640890583576831
1003510,0.512042956518457
1003513,0.452369393087024
1003515,0.759115848287091
1003517,0.426560205531411
1003519,0.818828016973675
1003522,0.386231255872123
1003524,0.638774373574493
1003525,0.68563438323994
1003528,0.602942683219375
1003531,0.515222010605045
1003532,0.488748301297599
1003533,0.592751167931502
