"";"x"
"1892";"0"
"1893";"1"
"1894";"1"
"1895";"1"
"1896";"0"
"1897";"0"
"1898";"0"
"1899";"0"
"1900";"0"
"1901";"1"
"1902";"1"
"1903";"0"
"1904";"0"
"1905";"1"
"1906";"0"
"1907";"1"
"1908";"0"
"1909";"1"
"1910";"0"
"1911";"0"
"1912";"0"
"1913";"0"
"1914";"0"
"1915";"0"
"1916";"0"
"1917";"0"
"1918";"0"
"1919";"0"
"1920";"1"
"1921";"1"
"1922";"0"
"1923";"0"
"1924";"1"
"1925";"1"
"1926";"0"
"1927";"0"
"1928";"0"
"1929";"1"
"1930";"0"
"1931";"1"
"1932";"0"
"1933";"1"
"1934";"0"
"1935";"1"
"1936";"0"
"1937";"0"
"1938";"1"
"1939";"0"
"1940";"1"
"1941";"1"
"1942";"0"
"1943";"1"
"1944";"0"
"1945";"0"
"1946";"1"
"1947";"0"
"1948";"0"
"1949";"1"
"1950";"1"
"1951";"0"
"1952";"0"
"1953";"0"
"1954";"0"
"1955";"0"
"1956";"0"
"1957";"0"
"1958";"0"
"1959";"1"
"1960";"1"
"1961";"0"
"1962";"0"
"1963";"0"
"1964";"0"
"1965";"1"
"1966";"0"
"1967";"1"
"1968";"0"
"1969";"1"
"1970";"1"
"1971";"0"
"1972";"0"
"1973";"1"
"1974";"0"
"1975";"0"
"1976";"0"
"1977";"0"
"1978";"0"
"1979";"0"
"1980";"0"
"1981";"0"
"1982";"0"
"1983";"0"
"1984";"0"
"1985";"1"
"1986";"1"
"1987";"1"
"1988";"0"
"1989";"0"
"1990";"0"
"1991";"0"
"1992";"0"
"1993";"1"
"1994";"0"
"1995";"0"
"1996";"1"
"1997";"0"
"1998";"0"
"1999";"0"
"2000";"0"
"2001";"0"
"2002";"1"
"2003";"0"
"2004";"0"
"2005";"0"
"2006";"1"
"2007";"0"
"2008";"0"
"2009";"0"
"2010";"1"
"2011";"0"
"2012";"0"
"2013";"1"
"2014";"0"
"2015";"0"
"2016";"0"
"2017";"0"
"2019";"0"
"2020";"1"
"2021";"1"
"2022";"0"
"2023";"1"
"2024";"0"
"2025";"1"
"2026";"0"
"2027";"0"
"2028";"0"
"2029";"0"
"2030";"0"
"2031";"1"
"2032";"0"
"2033";"0"
"2034";"1"
"2035";"0"
"2036";"0"
"2037";"1"
"2038";"0"
"2039";"1"
"2040";"0"
"2041";"0"
"2042";"0"
"2043";"0"
"2044";"1"
"2045";"0"
"2046";"1"
"2047";"0"
"2048";"1"
"2049";"1"
"2050";"0"
"2051";"0"
"2052";"0"
"2053";"0"
"2054";"0"
"2055";"1"
"2056";"0"
"2057";"1"
"2058";"0"
"2059";"1"
"2060";"1"
"2061";"0"
"2062";"1"
"2063";"0"
"2064";"1"
"2065";"0"
"2066";"0"
"2067";"0"
"2068";"1"
"2069";"0"
"2070";"0"
"2071";"0"
"2072";"1"
"2073";"0"
"2074";"0"
"2075";"0"
"2076";"0"
"2077";"0"
"2078";"1"
"2079";"1"
"2080";"0"
"2081";"0"
"2082";"1"
"2083";"0"
"2084";"0"
"2085";"0"
"2086";"0"
"2087";"1"
"2088";"0"
"2089";"0"
"2090";"0"
"2091";"1"
"2092";"1"
"2093";"0"
"2094";"1"
"2095";"1"
"2096";"0"
"2097";"0"
"2098";"0"
"2099";"0"
"2100";"0"
"2101";"0"
"2102";"0"
"2103";"1"
"2104";"0"
"2105";"1"
"2106";"0"
"2107";"0"
"2108";"0"
"2109";"0"
"2110";"0"
"2111";"0"
"2112";"0"
"2113";"0"
"2114";"1"
"2115";"0"
"2116";"0"
"2117";"0"
"2118";"0"
"2119";"0"
"2120";"1"
"2121";"0"
"2122";"0"
"2123";"0"
"2124";"1"
"2125";"0"
"2126";"1"
"2127";"0"
"2128";"1"
"2129";"0"
"2130";"1"
"2131";"0"
"2132";"1"
"2133";"1"
"2134";"0"
"2135";"0"
"2136";"0"
"2137";"0"
"2138";"0"
"2139";"0"
"2140";"1"
"2141";"1"
"2142";"0"
"2143";"0"
"2144";"0"
"2145";"1"
"2146";"1"
"2147";"0"
"2148";"0"
"2149";"0"
"2150";"1"
"2151";"0"
"2152";"0"
"2153";"0"
"2154";"0"
"2155";"0"
"2156";"0"
"2157";"0"
"2158";"1"
"2159";"0"
"2160";"1"
"2161";"0"
"2162";"0"
"2163";"1"
"2164";"1"
"2165";"0"
"2166";"1"
"2167";"1"
"2168";"0"
"2169";"0"
"2170";"1"
"2171";"0"
"2172";"0"
"2173";"1"
"2174";"1"
"2175";"0"
"2176";"1"
"2177";"0"
"2178";"0"
"2179";"0"
"2180";"1"
"2181";"0"
"2182";"0"
"2183";"1"
"2184";"0"
"2185";"1"
"2186";"1"
"2187";"1"
"2188";"1"
"2189";"0"
"2190";"0"
"2191";"0"
"2192";"0"
"2193";"0"
"2194";"0"
"2195";"0"
"2196";"0"
"2197";"0"
"2198";"0"
"2199";"0"
"2200";"0"
"2201";"0"
"2202";"0"
"2203";"0"
"2204";"1"
"2205";"0"
"2206";"0"
"2207";"0"
"2208";"0"
"2209";"0"
"2210";"0"
"2211";"0"
"2212";"0"
"2213";"0"
"2215";"0"
"2216";"0"
"2217";"0"
"2218";"0"
"2219";"0"
"2220";"0"
"2221";"0"
"2222";"1"
"2223";"0"
"2224";"1"
"2225";"0"
"2226";"0"
"2227";"0"
"2228";"0"
"2229";"0"
"2230";"0"
"2231";"0"
"2232";"0"
"2233";"0"
"2234";"0"
"2235";"0"
"2236";"0"
"2237";"0"
"2238";"0"
"2239";"1"
"2240";"0"
"2241";"0"
"2242";"0"
"2243";"0"
"2244";"0"
"2245";"0"
"2246";"1"
"2247";"0"
"2248";"0"
"2249";"1"
"2250";"1"
"2251";"0"
"2252";"0"
"2253";"0"
"2254";"0"
"2255";"1"
"2256";"0"
"2257";"0"
"2258";"0"
"2259";"1"
"2260";"1"
"2261";"1"
"2262";"0"
"2263";"0"
"2264";"0"
"2265";"0"
"2266";"0"
"2267";"0"
"2268";"1"
"2269";"0"
"2270";"1"
"2271";"0"
"2272";"0"
"2273";"0"
"2274";"1"
"2275";"1"
"2276";"0"
"2277";"0"
"2278";"0"
"2279";"0"
"2280";"0"
"2281";"1"
"2282";"0"
"2283";"0"
"2284";"0"
"2285";"1"
"2286";"1"
"2287";"0"
"2288";"0"
"2289";"0"
"2290";"0"
"2291";"0"
"2292";"0"
"2293";"0"
"2294";"0"
"2295";"0"
"2296";"0"
"2297";"1"
"2298";"1"
"2299";"0"
"2300";"0"
"2301";"1"
"2302";"0"
"2303";"0"
"2304";"1"
"2305";"0"
"2306";"0"
"2307";"1"
"2308";"0"
"2309";"1"
"2310";"0"
"2311";"0"
"2312";"1"
"2313";"1"
"2314";"0"
"2315";"0"
"2316";"1"
"2317";"0"
"2318";"1"
"2319";"1"
"2320";"1"
"2321";"0"
"2322";"0"
"2323";"1"
"2324";"0"
"2325";"0"
"2326";"0"
"2327";"0"
"2328";"1"
"2329";"0"
"2330";"0"
"2331";"0"
"2332";"1"
"2333";"1"
"2334";"0"
"2335";"0"
"2336";"1"
"2337";"0"
"2338";"0"
"2339";"1"
"2340";"0"
"2341";"0"
"2342";"0"
"2343";"1"
"2344";"0"
"2345";"0"
"2346";"0"
"2347";"0"
"2348";"0"
"2349";"0"
"2350";"1"
"2351";"0"
"2352";"0"
"2353";"0"
"2354";"0"
"2355";"1"
"2356";"1"
"2357";"1"
"2358";"1"
"2359";"0"
"2360";"1"
"2361";"0"
"2362";"0"
"2363";"0"
"2364";"0"
"2365";"0"
"2366";"1"
"2367";"0"
"2368";"0"
"2369";"0"
"2370";"0"
"2371";"0"
"2372";"1"
"2373";"0"
"2374";"0"
"2375";"0"
"2376";"0"
"2377";"0"
"2378";"0"
"2379";"0"
"2380";"0"
"2381";"0"
"2382";"0"
"2383";"0"
"2384";"1"
"2385";"1"
"2386";"1"
"2387";"0"
"2388";"0"
"2390";"1"
"2391";"0"
"2392";"1"
"2393";"1"
"2394";"1"
"2395";"0"
"2396";"0"
"2397";"0"
"2398";"0"
"2399";"0"
"2400";"0"
"2402";"0"
"2403";"1"
"2404";"1"
"2405";"0"
"2406";"0"
"2407";"0"
"2408";"0"
"2409";"0"
"2410";"0"
"2411";"0"
"2412";"0"
"2413";"1"
"2414";"0"
"2415";"0"
"2416";"0"
"2417";"0"
"2418";"0"
"2419";"0"
"2420";"0"
"2421";"0"
"2422";"1"
"2423";"1"
"2424";"1"
"2425";"0"
"2426";"0"
"2427";"1"
"2428";"0"
"2429";"0"
"2430";"0"
"2431";"0"
"2432";"1"
"2433";"0"
"2434";"0"
"2435";"0"
"2436";"1"
"2437";"0"
"2438";"0"
"2439";"1"
"2440";"0"
"2441";"1"
"2442";"0"
"2443";"0"
"2444";"0"
"2445";"0"
"2446";"0"
"2448";"0"
"2449";"0"
"2450";"1"
"2451";"0"
"2452";"0"
"2453";"0"
"2454";"0"
"2455";"0"
"2456";"0"
"2457";"1"
"2458";"0"
"2459";"0"
"2460";"0"
"2461";"0"
"2462";"0"
"2463";"0"
"2464";"0"
"2465";"0"
"2466";"0"
"2467";"0"
"2468";"1"
"2469";"1"
"2470";"0"
"2471";"1"
"2472";"0"
"2473";"1"
"2474";"0"
"2475";"0"
"2476";"0"
"2477";"0"
"2478";"1"
"2479";"1"
"2480";"0"
"2481";"0"
"2482";"1"
"2483";"0"
"2484";"0"
"2485";"1"
"2486";"0"
"2487";"0"
"2488";"0"
"2489";"0"
"2490";"0"
"2491";"0"
"2492";"0"
"2493";"0"
"2494";"0"
"2495";"0"
"2496";"0"
"2497";"1"
"2498";"0"
"2499";"0"
"2500";"0"
"2501";"1"
"2502";"0"
"2503";"0"
"2504";"0"
"2505";"0"
"2506";"0"
"2507";"1"
"2508";"0"
"2509";"0"
"2510";"0"
"2511";"0"
"2512";"0"
"2513";"1"
"2514";"0"
"2516";"1"
"2517";"0"
"2518";"0"
"2519";"0"
"2520";"0"
"2521";"1"
"2522";"0"
"2523";"0"
"2524";"0"
"2525";"1"
"2526";"0"
"2527";"1"
"2528";"1"
"2529";"0"
"2530";"0"
"2531";"1"
"2532";"0"
"2533";"0"
"2534";"0"
"2535";"1"
"2536";"0"
"2537";"0"
"2538";"0"
"2539";"1"
"2540";"0"
"2541";"0"
"2542";"0"
"2543";"0"
"2544";"0"
"2545";"1"
"2546";"1"
"2547";"0"
"2548";"0"
"2549";"0"
"2550";"1"
"2551";"0"
"2552";"0"
"2553";"1"
"2554";"1"
"2555";"1"
"2556";"1"
"2557";"0"
"2558";"0"
"2559";"0"
"2560";"0"
"2561";"1"
"2562";"0"
"2563";"0"
"2564";"1"
"2565";"0"
"2566";"0"
"2567";"0"
"2568";"0"
"2569";"1"
"2570";"1"
"2571";"0"
"2572";"1"
"2573";"0"
"2574";"0"
"2575";"0"
"2576";"1"
"2577";"1"
"2578";"0"
"2579";"0"
"2580";"1"
"2581";"0"
"2582";"1"
"2583";"0"
"2584";"0"
"2585";"0"
"2586";"0"
"2587";"0"
"2588";"1"
"2589";"0"
"2590";"0"
"2591";"1"
"2592";"0"
"2593";"0"
"2594";"0"
"2595";"0"
"2596";"0"
"2597";"0"
"2598";"1"
"2599";"0"
"2600";"1"
"2601";"1"
"2602";"1"
"2603";"0"
"2604";"0"
"2605";"0"
"2606";"1"
"2607";"0"
"2608";"1"
"2609";"1"
"2610";"0"
"2611";"0"
"2612";"0"
"2613";"0"
"2614";"0"
"2615";"0"
"2616";"0"
"2618";"1"
"2619";"1"
"2620";"0"
"2621";"0"
"2622";"1"
"2623";"0"
"2624";"0"
"2625";"0"
"2626";"0"
"2627";"1"
"2628";"0"
"2629";"1"
"2630";"0"
"2631";"0"
"2632";"0"
"2633";"0"
"2634";"0"
"2635";"1"
"2636";"0"
"2637";"1"
"2638";"0"
"2639";"1"
"2640";"0"
"2641";"0"
"2642";"1"
"2643";"1"
"2644";"0"
"2645";"0"
"2646";"1"
"2647";"1"
"2648";"1"
"2649";"0"
"2650";"0"
"2652";"1"
"2653";"0"
"2654";"0"
"2655";"0"
"2656";"0"
"2657";"1"
"2658";"0"
"2659";"0"
"2660";"0"
"2661";"0"
"2662";"0"
"2663";"0"
"2664";"1"
"2665";"0"
"2666";"0"
"2667";"1"
"2668";"0"
"2669";"0"
"2670";"1"
"2671";"0"
"2672";"0"
"2673";"0"
"2674";"0"
"2675";"0"
"2676";"0"
"2677";"1"
"2678";"1"
"2679";"1"
"2680";"0"
"2681";"0"
"2682";"0"
"2683";"1"
"2684";"0"
"2685";"1"
"2686";"0"
"2687";"0"
"2688";"0"
"2689";"0"
"2690";"0"
"2691";"0"
"2692";"1"
"2693";"0"
"2694";"1"
"2695";"1"
"2696";"1"
"2697";"0"
"2699";"0"
"2700";"0"
"2701";"1"
"2702";"0"
"2703";"0"
"2704";"0"
"2705";"0"
"2706";"0"
"2707";"0"
"2708";"1"
"2709";"1"
"2710";"0"
"2711";"0"
"2712";"0"
"2713";"0"
"2714";"1"
"2715";"0"
"2716";"0"
"2717";"1"
"2718";"0"
"2719";"1"
"2720";"0"
"2721";"1"
"2722";"0"
"2723";"1"
"2724";"0"
"2725";"1"
"2726";"0"
"2727";"0"
"2728";"1"
"2729";"0"
"2730";"0"
"2731";"0"
"2732";"0"
"2733";"1"
"2734";"0"
"2735";"0"
"2736";"0"
"2737";"0"
"2738";"0"
"2739";"0"
"2740";"0"
"2741";"0"
"2742";"0"
"2743";"0"
"2744";"0"
"2745";"0"
"2746";"1"
"2747";"0"
"2748";"0"
"2749";"0"
"2750";"1"
"2751";"0"
"2752";"1"
"2753";"0"
"2754";"0"
"2755";"1"
"2756";"0"
"2757";"0"
"2758";"0"
"2759";"0"
"2760";"0"
"2761";"0"
"2762";"0"
"2763";"0"
"2764";"1"
"2765";"0"
"2766";"0"
"2767";"0"
"2768";"1"
"2769";"0"
"2770";"0"
"2771";"1"
"2772";"0"
"2773";"0"
"2774";"0"
"2775";"0"
"2776";"0"
"2777";"1"
"2778";"0"
"2779";"0"
"2780";"0"
"2781";"0"
"2782";"1"
"2783";"0"
"2784";"0"
"2785";"0"
"2786";"1"
"2787";"0"
"2788";"0"
"2789";"1"
"2790";"0"
"2791";"0"
"2792";"0"
"2793";"0"
"2794";"1"
"2795";"0"
"2796";"0"
"2797";"1"
"2798";"0"
"2799";"0"
"2800";"0"
"2801";"0"
"2802";"0"
"2803";"1"
"2804";"0"
"2805";"0"
"2806";"0"
"2807";"1"
"2808";"0"
"2809";"0"
"2810";"1"
"2811";"1"
"2812";"0"
"2813";"0"
"2814";"0"
"2815";"1"
"2816";"1"
"2817";"1"
"2818";"0"
"2819";"0"
"2820";"0"
"2821";"1"
"2822";"0"
"2823";"0"
"2824";"0"
"2825";"0"
"2826";"0"
"2827";"0"
"2828";"0"
"2829";"0"
"2830";"0"
"2831";"0"
"2832";"0"
"2833";"0"
"2834";"0"
"2835";"0"
"2836";"0"
"2837";"0"
"2838";"0"
"2839";"1"
"2840";"0"
"2841";"0"
"2842";"0"
"2843";"1"
"2844";"0"
"2845";"0"
"2846";"1"
"2847";"0"
"2848";"0"
"2849";"0"
"2851";"0"
"2852";"0"
"2853";"0"
"2854";"0"
"2855";"0"
"2856";"0"
"2857";"0"
"2858";"0"
"2859";"0"
"2860";"0"
"2861";"0"
"2862";"0"
"2863";"0"
"2864";"0"
"2865";"0"
"2866";"0"
"2867";"0"
"2868";"0"
"2869";"1"
"2870";"0"
"2871";"1"
"2872";"1"
"2873";"0"
"2874";"0"
"2875";"0"
"2876";"1"
"2877";"0"
"2878";"1"
"2879";"0"
"2880";"0"
"2881";"1"
"2882";"0"
"2883";"0"
"2884";"0"
"2885";"0"
"2886";"0"
"2887";"1"
"2888";"0"
"2889";"0"
"2890";"1"
"2891";"0"
"2892";"0"
"2893";"0"
"2894";"1"
"2895";"0"
"2897";"0"
"2898";"1"
"2899";"0"
"2900";"0"
"2901";"1"
"2902";"0"
"2903";"0"
"2904";"0"
"2905";"0"
"2906";"0"
"2907";"0"
"2908";"0"
"2909";"1"
"2910";"0"
"2911";"0"
"2912";"0"
"2913";"0"
"2914";"0"
"2915";"0"
"2916";"0"
"2917";"0"
"2918";"1"
"2919";"1"
"2920";"0"
"2921";"1"
"2922";"0"
"2923";"1"
"2924";"0"
"2925";"1"
"2926";"0"
"2927";"0"
"2928";"0"
"2929";"0"
"2930";"1"
"2931";"1"
"2932";"0"
"2933";"0"
"2934";"0"
"2935";"0"
"2936";"1"
"2937";"0"
"2938";"1"
"2939";"0"
"2940";"0"
"2941";"0"
"2942";"0"
"2943";"0"
"2944";"0"
"2945";"0"
"2946";"0"
"2947";"0"
"2948";"0"
"2949";"0"
"2950";"1"
"2951";"1"
"2952";"0"
"2953";"1"
"2954";"1"
"2955";"0"
"2956";"0"
"2957";"0"
"2958";"0"
"2959";"1"
"2960";"0"
"2961";"0"
"2962";"0"
"2963";"0"
"2964";"0"
"2965";"0"
"2966";"0"
"2967";"0"
"2968";"0"
"2969";"0"
"2970";"0"
"2971";"0"
"2972";"1"
"2973";"0"
"2974";"0"
"2975";"0"
"2976";"0"
"2977";"0"
"2978";"0"
"2979";"1"
"2980";"1"
"2981";"0"
"2982";"0"
"2983";"0"
"2984";"0"
"2985";"0"
"2986";"0"
"2987";"0"
"2988";"0"
"2989";"0"
"2990";"1"
"2991";"0"
"2992";"1"
"2993";"0"
"2994";"0"
"2995";"0"
"2996";"0"
"2997";"0"
"2998";"1"
"2999";"0"
"3000";"1"
"3001";"0"
"3002";"0"
"3003";"0"
"3004";"0"
"3005";"0"
"3006";"1"
"3007";"0"
"3008";"0"
"3009";"0"
"3010";"0"
"3011";"0"
"3012";"0"
"3013";"1"
"3014";"0"
"3015";"0"
"3016";"0"
"3017";"1"
"3018";"0"
"3019";"1"
"3020";"0"
"3021";"1"
"3022";"0"
"3023";"0"
"3024";"0"
"3025";"0"
"3026";"0"
"3027";"0"
"3028";"1"
"3029";"0"
"3030";"1"
"3031";"0"
"3032";"0"
"3033";"0"
"3034";"0"
"3035";"1"
"3036";"1"
"3037";"1"
"3038";"1"
"3039";"0"
"3040";"0"
"3041";"0"
"3042";"1"
"3043";"1"
"3044";"0"
"3045";"0"
"3046";"1"
"3047";"1"
"3048";"0"
"3049";"0"
"3050";"0"
"3051";"1"
"3052";"1"
"3053";"0"
"3054";"1"
"3055";"1"
"3056";"0"
"3058";"1"
"3059";"0"
"3060";"0"
"3061";"0"
"3062";"0"
"3063";"0"
"3064";"0"
"3065";"0"
"3066";"0"
"3067";"1"
"3068";"0"
"3069";"0"
"3070";"0"
"3071";"0"
"3072";"1"
"3073";"0"
"3074";"1"
"3075";"0"
"3076";"0"
"3077";"1"
"3078";"1"
"3079";"0"
"3080";"0"
"3081";"0"
"3082";"0"
"3083";"1"
"3084";"0"
"3085";"0"
"3086";"0"
"3087";"0"
"3088";"1"
"3089";"0"
"3090";"0"
"3091";"0"
"3092";"0"
"3093";"1"
"3094";"0"
"3095";"0"
"3096";"0"
"3097";"0"
"3098";"0"
"3099";"0"
"3100";"0"
"3101";"0"
"3102";"1"
"3103";"1"
"3104";"0"
"3105";"0"
"3106";"0"
"3107";"0"
"3108";"0"
"3109";"0"
"3110";"0"
"3111";"0"
"3112";"1"
"3113";"0"
"3114";"0"
"3115";"0"
"3116";"0"
"3117";"0"
"3118";"0"
"3119";"1"
"3120";"0"
"3121";"1"
"3122";"0"
"3123";"0"
"3124";"0"
"3125";"0"
"3126";"1"
"3127";"0"
"3128";"0"
"3129";"1"
"3130";"0"
"3131";"0"
"3132";"0"
"3133";"0"
"3134";"0"
"3135";"0"
"3136";"0"
"3137";"1"
"3138";"1"
"3139";"0"
"3140";"0"
"3141";"0"
"3142";"0"
"3143";"1"
"3144";"0"
"3145";"0"
"3146";"0"
"3147";"0"
"3148";"0"
"3149";"0"
"3150";"0"
"3151";"0"
"3152";"0"
"3153";"1"
"3154";"1"
"3155";"0"
"3156";"0"
"3157";"0"
"3158";"1"
"3159";"0"
"3160";"1"
"3161";"0"
"3162";"0"
"3163";"1"
"3164";"0"
"3165";"0"
"3166";"0"
"3167";"1"
"3168";"0"
"3169";"0"
"3170";"0"
"3171";"0"
"3172";"0"
"3173";"0"
"3174";"0"
"3175";"0"
"3176";"0"
"3177";"0"
"3178";"0"
"3179";"0"
"3180";"0"
"3181";"1"
"3182";"0"
"3183";"0"
"3184";"0"
"3185";"0"
"3186";"0"
"3187";"0"
"3188";"0"
"3189";"0"
"3190";"0"
"3191";"1"
"3192";"0"
"3193";"0"
"3194";"0"
"3195";"1"
"3196";"1"
"3197";"0"
"3198";"0"
"3199";"0"
"3200";"0"
"3201";"0"
"3202";"1"
"3203";"1"
"3204";"0"
"3205";"0"
"3206";"0"
"3207";"0"
"3208";"0"
"3209";"0"
"3210";"0"
"3211";"0"
"3212";"1"
"3213";"1"
"3214";"0"
"3215";"0"
"3216";"0"
"3217";"1"
"3218";"0"
"3219";"0"
"3220";"1"
"3221";"0"
"3222";"0"
"3223";"1"
"3224";"0"
"3225";"1"
"3226";"0"
"3227";"0"
"3228";"0"
"3229";"0"
"3230";"1"
"3231";"0"
"3232";"0"
"3233";"0"
"3234";"1"
"3235";"0"
"3236";"0"
"3237";"0"
"3238";"0"
"3239";"0"
"3240";"0"
"3241";"0"
"3242";"1"
"3243";"0"
"3244";"1"
"3245";"0"
"3246";"0"
"3247";"0"
"3248";"0"
"3249";"0"
"3250";"0"
"3251";"1"
"3252";"0"
"3253";"1"
"3254";"0"
"3255";"0"
"3256";"0"
"3257";"0"
"3258";"0"
"3259";"1"
"3260";"0"
"3261";"1"
"3262";"1"
"3263";"1"
"3264";"0"
"3265";"0"
"3266";"1"
"3267";"0"
"3268";"0"
"3269";"1"
"3270";"0"
"3271";"1"
"3272";"0"
"3273";"0"
"3274";"0"
"3275";"0"
"3276";"1"
"3277";"0"
"3278";"1"
"3279";"0"
"3280";"0"
"3281";"1"
"3282";"1"
"3283";"0"
"3284";"0"
"3285";"0"
"3286";"1"
"3287";"1"
"3288";"1"
"3289";"0"
"3290";"0"
"3291";"0"
"3292";"0"
"3293";"1"
"3294";"0"
"3295";"0"
"3296";"0"
"3297";"0"
"3298";"0"
"3299";"0"
"3300";"0"
"3301";"0"
"3302";"1"
"3303";"1"
"3304";"1"
"3305";"1"
"3306";"0"
"3307";"0"
"3308";"1"
"3309";"0"
"3310";"1"
"3311";"1"
"3312";"0"
"3313";"0"
"3314";"0"
"3315";"1"
"3316";"0"
"3317";"0"
"3318";"0"
"3319";"0"
"3320";"0"
"3321";"0"
"3322";"0"
"3323";"0"
"3324";"0"
"3325";"1"
"3326";"0"
"3327";"0"
"3328";"0"
"3329";"0"
"3330";"0"
"3331";"1"
"3332";"0"
"3333";"0"
"3334";"0"
"3335";"0"
"3336";"1"
"3337";"1"
"3338";"0"
"3339";"1"
"3340";"0"
"3341";"0"
"3342";"1"
"3343";"0"
"3344";"0"
"3345";"0"
"3346";"0"
"3347";"0"
"3348";"0"
"3349";"1"
"3350";"0"
"3351";"1"
"3352";"0"
"3353";"0"
"3354";"0"
"3355";"0"
"3356";"0"
"3357";"0"
"3358";"0"
"3359";"0"
"3360";"0"
"3361";"0"
"3362";"0"
"3363";"0"
"3364";"0"
"3365";"0"
"3366";"0"
"3367";"1"
"3368";"1"
"3369";"1"
"3370";"0"
"3371";"0"
"3372";"0"
"3373";"0"
"3374";"1"
"3375";"0"
"3376";"0"
"3377";"0"
"3378";"1"
"3379";"1"
"3380";"1"
"3381";"1"
"3382";"1"
"3383";"0"
"3384";"0"
"3385";"0"
"3386";"0"
"3387";"0"
"3388";"1"
"3389";"0"
"3390";"1"
"3391";"0"
"3392";"1"
"3393";"0"
"3394";"0"
"3395";"0"
"3396";"1"
"3397";"0"
"3398";"0"
"3399";"0"
"3400";"0"
"3401";"1"
"3402";"0"
"3403";"0"
"3404";"1"
"3405";"1"
"3406";"1"
"3407";"0"
"3408";"0"
"3409";"0"
"3410";"0"
"3411";"0"
"3412";"1"
"3413";"0"
"3414";"0"
"3415";"0"
"3416";"0"
"3417";"0"
"3418";"0"
"3419";"1"
"3420";"0"
"3421";"1"
"3422";"0"
"3423";"0"
"3424";"1"
"3425";"1"
"3426";"0"
"3427";"0"
"3428";"1"
"3429";"0"
"3430";"1"
"3431";"0"
"3432";"0"
"3433";"0"
"3434";"0"
"3435";"0"
"3436";"0"
"3437";"1"
"3438";"0"
"3439";"0"
"3440";"1"
"3441";"0"
"3442";"0"
"3443";"0"
"3444";"0"
"3445";"0"
"3446";"0"
"3447";"0"
"3448";"0"
"3449";"0"
"3450";"0"
"3451";"1"
"3452";"0"
"3453";"0"
"3454";"1"
"3455";"0"
"3456";"0"
"3457";"0"
"3458";"0"
"3459";"0"
"3460";"1"
"3461";"0"
"3462";"0"
"3463";"0"
"3464";"0"
"3465";"0"
"3466";"0"
"3467";"0"
"3468";"0"
"3469";"0"
"3470";"1"
"3471";"1"
"3472";"0"
"3473";"0"
"3474";"0"
"3475";"0"
"3476";"0"
"3477";"0"
"3478";"0"
"3479";"0"
"3480";"0"
"3481";"0"
"3482";"1"
"3483";"0"
"3484";"0"
"3485";"0"
"3486";"1"
"3487";"0"
"3488";"0"
"3489";"0"
"3490";"0"
"3491";"0"
"3492";"0"
"3493";"1"
"3494";"0"
"3495";"0"
"3496";"0"
"3497";"0"
"3498";"0"
"3499";"0"
"3500";"0"
"3501";"0"
"3502";"0"
"3503";"0"
"3504";"1"
"3505";"0"
"3506";"0"
"3507";"1"
"3508";"1"
"3509";"0"
"3510";"0"
"3511";"0"
"3512";"1"
"3513";"0"
"3514";"0"
"3515";"0"
"3516";"1"
"3517";"0"
"3518";"0"
"3519";"0"
"3520";"1"
"3521";"1"
"3522";"1"
"3523";"0"
"3524";"0"
"3525";"0"
"3526";"0"
"3527";"1"
"3528";"1"
"3529";"0"
"3530";"1"
"3531";"1"
"3532";"0"
"3533";"0"
"3534";"0"
"3535";"0"
"3536";"0"
"3537";"0"
"3538";"1"
"3539";"1"
"3540";"0"
"3541";"0"
"3542";"1"
"3543";"0"
"3544";"0"
"3545";"0"
"3546";"0"
"3547";"0"
"3548";"0"
"3549";"1"
"3550";"0"
"3551";"1"
"3552";"0"
"3553";"0"
"3554";"1"
"3555";"0"
"3556";"0"
"3557";"0"
"3558";"0"
"3559";"1"
"3560";"0"
"3561";"1"
"3562";"0"
"3563";"0"
"3564";"0"
"3565";"1"
"3566";"0"
"3567";"1"
"3568";"0"
"3569";"0"
"3570";"0"
"3571";"0"
"3572";"1"
"3573";"0"
"3574";"1"
"3575";"0"
"3576";"1"
"3577";"0"
"3578";"0"
"3579";"0"
"3580";"0"
"3581";"1"
"3582";"0"
"3583";"0"
"3584";"0"
"3585";"1"
"3586";"1"
"3587";"0"
"3588";"0"
"3589";"0"
"3590";"0"
"3591";"1"
"3592";"0"
"3593";"0"
"3594";"0"
"3595";"0"
"3596";"0"
"3597";"1"
"3598";"0"
"3599";"0"
"3600";"1"
"3601";"0"
"3602";"1"
"3603";"1"
"3604";"1"
"3605";"1"
"3606";"1"
"3607";"0"
"3608";"1"
"3609";"0"
"3610";"1"
"3611";"0"
"3612";"1"
"3613";"0"
"3614";"0"
"3615";"0"
"3616";"0"
"3617";"1"
"3618";"0"
"3619";"1"
"3620";"0"
"3621";"0"
"3622";"0"
"3623";"1"
"3624";"1"
"3625";"0"
"3626";"1"
"3627";"0"
"3628";"0"
"3629";"0"
"3630";"0"
"3631";"0"
"3632";"0"
"3633";"0"
"3634";"0"
"3635";"0"
"3636";"0"
"3637";"1"
"3638";"0"
"3639";"0"
"3640";"1"
"3641";"1"
"3642";"0"
"3643";"0"
"3644";"0"
"3645";"0"
"3646";"0"
"3647";"1"
"3648";"1"
"3649";"0"
"3650";"1"
"3651";"1"
"3652";"0"
